timestamp_s,ground_truth_east_m,ground_truth_north_m,forward_accel_ins_east_m,forward_accel_ins_north_m,ai_assisted_ins_east_m,ai_assisted_ins_north_m,ground_truth_speed_mps,ai_assisted_ins_speed_mps,cnn_speed_prior_mps,cumulative_distance_m,cumulative_drift_error_m,ten_percent_ceiling_m
1239.700000,-1043.883286,665.835270,-1030.783943,656.821227,-1033.004775,658.222680,31.480556,31.007985,11.408082,1239.250001,13.277557,123.925000
1239.800000,-1046.673365,667.293556,-1033.400193,658.444828,-1035.641488,659.858980,31.497222,31.055643,11.473814,1242.398197,13.303203,124.239820
1239.900000,-1049.456656,668.762973,-1036.017162,660.069909,-1038.279272,661.496987,31.491667,31.044179,11.505457,1245.545560,13.331484,124.554556
1240.000000,-1052.246735,670.198994,-1038.629119,661.696647,-1040.912816,663.137170,31.486111,31.006627,11.561364,1248.683505,13.353916,124.868351
1240.100000,-1055.036814,671.646148,-1041.239377,663.322422,-1043.544991,664.776594,31.488889,31.012892,11.530908,1251.826560,13.388531,125.182656
1240.200000,-1057.826893,673.093301,-1043.845490,664.948225,-1046.172820,666.415945,31.472222,30.932102,11.453960,1254.969615,13.431475,125.496961
1240.300000,-1060.616972,674.529323,-1046.446427,666.572723,-1048.795763,668.054187,31.488889,30.918265,11.487764,1258.107560,13.478440,125.810756
1240.400000,-1063.407051,675.976476,-1049.043721,668.195928,-1051.415600,669.691481,31.458333,30.869368,11.484736,1261.250615,13.538687,126.125061
1240.500000,-1066.197130,677.423629,-1051.634182,669.815865,-1054.029217,671.325899,31.447222,30.782287,11.458489,1264.393669,13.610305,126.439367
1240.600000,-1068.987209,678.870783,-1054.220221,671.440411,-1056.638354,672.964954,31.447222,30.842688,11.452997,1267.536724,13.688427,126.753672
1240.700000,-1071.777288,680.317936,-1056.809208,673.071653,-1059.249415,674.610105,31.455556,30.879791,11.382107,1270.679779,13.766878,127.067978
1240.800000,-1074.567367,681.753957,-1059.397971,674.702767,-1061.859439,676.254615,31.452778,30.818307,11.287543,1273.817724,13.846812,127.381772
1240.900000,-1077.357446,683.178847,-1061.987249,676.330406,-1064.469499,677.895318,31.408333,30.839861,11.256810,1276.950590,13.928921,127.695059
1241.000000,-1080.154313,684.614868,-1064.579906,677.954941,-1067.082079,679.532336,31.433333,30.821792,11.139003,1280.094573,14.025529,128.009457
1241.100000,-1082.944392,686.050890,-1067.172496,679.580396,-1069.693754,681.169756,31.427778,30.828804,11.101285,1283.232518,14.121080,128.323252
1241.200000,-1085.741260,687.475779,-1069.761604,681.212499,-1072.301347,682.813512,31.427778,30.820124,11.038449,1286.371431,14.225611,128.637143
1241.300000,-1088.531339,688.900669,-1072.350306,682.845864,-1074.907927,684.458158,31.422222,30.821157,10.989205,1289.504297,14.329454,128.950430
1241.400000,-1091.334995,690.325558,-1074.939266,684.476924,-1077.514102,686.100063,31.419444,30.784050,10.886147,1292.649261,14.452401,129.264926
1241.500000,-1094.138651,691.750448,-1077.523489,686.109897,-1080.114976,687.743558,31.408333,30.748454,10.821196,1295.794225,14.584876,129.579423
1241.600000,-1096.942307,693.175337,-1080.108900,687.736744,-1082.716621,689.380620,31.413889,30.728449,10.754666,1298.939189,14.723112,129.893919
1241.700000,-1099.739175,694.566831,-1082.696112,689.361832,-1085.319435,691.015508,31.436111,30.745121,10.707165,1302.063084,14.850616,130.206308
1241.800000,-1102.549619,695.980588,-1085.279169,690.991609,-1087.917259,692.654602,31.408333,30.688820,10.573727,1305.209083,15.005604,130.520908
1241.900000,-1105.346487,697.360950,-1087.855732,692.624232,-1090.508080,694.296260,31.397222,30.654134,10.530764,1308.328036,15.151588,130.832804
1242.000000,-1108.163720,698.763576,-1090.430200,694.256988,-1093.096353,695.937771,31.394444,30.644191,10.451023,1311.475124,15.330059,131.147512
1242.100000,-1110.967376,700.155069,-1093.005977,695.884441,-1095.685212,697.573489,31.411111,30.602077,10.350688,1314.605098,15.498681,131.460510
1242.200000,-1113.777820,701.546563,-1095.580903,697.510806,-1098.272596,699.207724,31.422222,30.603423,10.302090,1317.741155,15.680630,131.774116
1242.300000,-1116.588265,702.926925,-1098.155680,699.139555,-1100.859125,700.843906,31.416667,30.608425,10.235188,1320.872289,15.866468,132.087229
1242.400000,-1119.398709,704.329550,-1100.727065,700.773597,-1103.441644,702.485024,31.405556,30.588531,10.182570,1324.013301,16.063319,132.401330
1242.500000,-1122.209154,705.721044,-1103.296970,702.408819,-1106.022371,704.127132,31.383333,30.588820,10.161872,1327.149358,16.265070,132.714936
1242.600000,-1125.019599,707.101406,-1105.867438,704.043723,-1108.603175,705.768609,31.380556,30.583057,10.092611,1330.280491,16.470438,133.028049
1242.700000,-1127.836832,708.492899,-1108.438714,705.676191,-1111.184189,707.407260,31.391667,30.562041,10.030090,1333.422633,16.687994,133.342263
1242.800000,-1130.647276,709.895525,-1111.010255,707.306837,-1113.765033,709.043805,31.427778,30.557650,9.991393,1336.563645,16.903714,133.656365
1242.900000,-1133.450932,711.275886,-1113.579844,708.939469,-1116.343621,710.682155,31.400000,30.543269,9.959234,1339.688687,17.117611,133.968869
1243.000000,-1136.261377,712.656248,-1116.150360,710.573881,-1118.922863,712.322115,31.372222,30.585952,9.972301,1342.819821,17.341733,134.281982
1243.100000,-1139.071821,714.047742,-1118.721371,712.210639,-1121.502250,713.964205,31.383333,30.568609,9.924685,1345.955878,17.569770,134.595588
1243.200000,-1141.875477,715.428103,-1121.292929,713.850681,-1124.081835,715.609367,31.386111,30.622288,9.948411,1349.080919,17.794566,134.908092
1243.300000,-1144.679133,716.841861,-1123.869252,715.486673,-1126.665920,717.250288,31.380556,30.599001,9.907406,1352.220855,18.017843,135.222086
1243.400000,-1147.476001,718.211091,-1126.446008,717.124846,-1129.250146,718.893210,31.352778,30.646140,9.921878,1355.334897,18.238615,135.533490
1243.500000,-1150.279657,719.602584,-1129.022638,718.763964,-1131.834046,720.536953,31.347222,30.602315,9.876340,1358.464872,18.469261,135.846487
1243.600000,-1153.090102,720.994078,-1131.594808,720.400031,-1134.413851,722.177876,31.336111,30.546752,9.885746,1361.600929,18.713730,136.160093
1243.700000,-1155.893758,722.385572,-1134.162483,722.035512,-1136.989476,723.818421,31.341667,30.527731,9.857215,1364.730904,18.958505,136.473090
1243.800000,-1158.697414,723.765933,-1136.726850,723.672244,-1139.561883,725.460285,31.355556,30.506669,9.861977,1367.855945,19.210397,136.785595
1243.900000,-1161.501070,725.157427,-1139.287130,725.305819,-1142.130802,727.099372,31.350000,30.439039,9.872664,1370.985920,19.467369,137.098592
1244.000000,-1164.304726,726.537789,-1141.841809,726.935041,-1144.694890,728.734594,31.347222,30.383668,9.872717,1374.110962,19.732501,137.411096
1244.100000,-1167.108382,727.918150,-1144.392993,728.560523,-1147.255845,730.366302,31.341667,30.348390,9.844469,1377.236003,20.002916,137.723600
1244.200000,-1169.918826,729.298512,-1146.943136,730.183332,-1149.815850,731.995386,31.344444,30.339468,9.843760,1380.367137,20.283067,138.036714
1244.300000,-1172.729271,730.678874,-1149.487649,731.807807,-1152.370510,733.626339,31.327778,30.278334,9.825636,1383.498270,20.571016,138.349827
1244.400000,-1175.532927,732.048103,-1152.029390,733.431107,-1154.922828,735.256394,31.305556,30.290330,9.869647,1386.618411,20.858315,138.661841
1244.500000,-1178.343371,733.428465,-1154.569082,735.056353,-1157.473296,736.888537,31.308333,30.269664,9.852931,1389.749545,21.154955,138.974954
1244.600000,-1181.160605,734.797695,-1157.106779,736.686702,-1160.021549,738.525667,31.313889,30.306850,9.849563,1392.881891,21.465261,139.288189
1244.700000,-1183.971049,736.122397,-1159.645377,738.311103,-1162.570937,740.156973,31.305556,30.225920,9.848083,1395.988888,21.777112,139.598889
1244.800000,-1186.788282,737.458231,-1162.183136,739.924875,-1165.120141,741.778023,31.288889,30.193415,9.846316,1399.106781,22.094546,139.910678
1244.900000,-1189.598727,738.794065,-1164.716049,741.540217,-1167.664610,743.400734,31.297222,30.163902,9.807189,1402.218541,22.412650,140.221854
1245.000000,-1192.409171,740.152162,-1167.244249,743.157086,-1170.204456,745.025051,31.283333,30.132788,9.802886,1405.339923,22.733113,140.533992
1245.100000,-1195.226404,741.521392,-1169.772615,744.767434,-1172.745045,746.643184,31.288889,30.109861,9.851139,1408.472270,23.057413,140.847227
1245.200000,-1198.043637,742.879490,-1172.299375,746.371479,-1175.284572,748.255334,31.280556,30.050685,9.813367,1411.599766,23.385353,141.159977
1245.300000,-1200.854082,744.204192,-1174.826547,747.972649,-1177.824466,749.864564,31.277778,30.084763,9.816778,1414.706763,23.715038,141.470676
1245.400000,-1203.671315,745.551158,-1177.353743,749.571529,-1180.364322,751.471454,31.227778,30.025014,9.776185,1417.829441,24.047159,141.782944
1245.500000,-1206.488548,746.886992,-1179.873405,751.172110,-1182.897044,753.080331,31.227778,29.985540,9.789656,1420.947334,24.390911,142.094733
1245.600000,-1209.298993,748.233957,-1182.391053,752.770362,-1185.428203,754.687160,31.208333,29.976676,9.805675,1424.063889,24.727685,142.406389
1245.700000,-1212.116226,749.592055,-1184.906096,754.370213,-1187.956946,756.295725,31.202778,29.963361,9.801620,1427.191385,25.072096,142.719139
1245.800000,-1214.926670,750.905625,-1187.422792,755.968180,-1190.487362,757.902404,31.219444,29.984703,9.816175,1430.293653,25.421146,143.029365
1245.900000,-1217.737115,752.263723,-1189.940066,757.569773,-1193.018135,759.512586,31.216667,30.006941,9.807831,1433.415035,25.759930,143.341504
1246.000000,-1220.547559,753.599557,-1192.459565,759.177817,-1195.550762,761.129008,31.194444,30.083063,9.852406,1436.526795,26.106178,143.652680
1246.100000,-1223.364792,754.935391,-1194.987026,760.779839,-1198.091254,762.739290,31.205556,30.073757,9.853067,1439.644688,26.450947,143.964469
1246.200000,-1226.175237,756.271225,-1197.519408,762.372978,-1200.636965,764.340815,31.169444,30.077807,9.894098,1442.756448,26.782861,144.275645
1246.300000,-1228.985682,757.595927,-1200.050252,763.966621,-1203.181279,765.942939,31.155556,30.056489,9.860701,1445.863446,27.120838,144.586345
1246.400000,-1231.802915,758.920628,-1202.575930,765.567792,-1205.720472,767.552678,31.175000,30.072578,9.901384,1448.976585,27.473735,144.897659
1246.500000,-1234.613359,760.245330,-1205.101010,767.171503,-1208.259169,769.165038,31.200000,30.076192,9.899156,1452.083583,27.822734,145.208358
1246.600000,-1237.430592,761.570032,-1207.625232,768.782085,-1210.796652,770.784082,31.183333,30.123883,9.894098,1455.196722,28.182716,145.519672
1246.700000,-1240.247825,762.883602,-1210.147879,770.396574,-1213.332301,772.406891,31.147222,30.085851,9.865656,1458.305141,28.550630,145.830514
1246.800000,-1243.065058,764.208304,-1212.670533,772.004538,-1215.868366,774.023403,31.133333,30.063078,9.901648,1461.418280,28.913600,146.141828
1246.900000,-1245.882292,765.521874,-1215.197693,773.599379,-1218.409342,775.626964,31.150000,30.030084,9.873816,1464.526699,29.272441,146.452670
1247.000000,-1248.699525,766.835444,-1217.715956,775.201483,-1220.941562,777.237947,31.133333,29.994591,9.862948,1467.635118,29.643153,146.763512
1247.100000,-1251.516758,768.149014,-1220.227696,776.814384,-1223.467189,778.859765,31.163889,30.035671,9.873587,1470.743537,30.024965,147.074354
1247.200000,-1254.340779,769.462584,-1222.739657,778.431931,-1225.993207,780.486365,31.152778,30.052918,9.953173,1473.858110,30.415597,147.385811
1247.300000,-1257.158012,770.765022,-1225.255073,780.047526,-1228.522932,782.111150,31.108333,30.078381,9.958361,1476.961841,30.801013,147.696184
1247.400000,-1259.982034,772.078592,-1227.775266,781.660368,-1231.056935,783.732830,31.125000,30.091442,9.902174,1480.076414,31.184653,148.007641
1247.500000,-1262.806055,773.392162,-1230.300669,783.270328,-1233.595438,785.351141,31.138889,30.117953,9.871626,1483.190987,31.563861,148.319099
1247.600000,-1265.630077,774.650073,-1232.827872,784.879678,-1236.135232,786.968509,31.136111,30.103089,9.824715,1486.282497,31.963882,148.628250
1247.700000,-1268.454099,775.985906,-1235.354253,786.485152,-1238.674146,788.581948,31.113889,30.060904,9.803099,1489.406525,32.334283,148.940653
1247.800000,-1271.271332,777.266081,-1237.876213,788.092703,-1241.208856,790.197626,31.150000,30.056211,9.817486,1492.500980,32.725790,149.250098
1247.900000,-1274.095353,778.557387,-1240.396278,789.708126,-1243.741377,791.821033,31.119444,30.107286,9.802023,1495.606228,33.125340,149.560623
1248.000000,-1276.926163,779.859825,-1242.918213,791.331154,-1246.274999,793.451583,31.108333,30.151944,9.781674,1498.722288,33.529535,149.872229
1248.100000,-1279.750185,781.151131,-1245.440617,792.955280,-1248.808717,795.082994,31.127778,30.118201,9.748017,1501.827537,33.933335,150.182754
1248.200000,-1282.574207,782.442437,-1247.968311,794.578288,-1251.347337,796.713017,31.108333,30.219402,9.779768,1504.932786,34.333174,150.493279
1248.300000,-1285.398228,783.733743,-1250.503736,796.199959,-1253.893006,798.341240,31.102778,30.217476,9.726524,1508.038034,34.726906,150.803803
1248.400000,-1288.229038,785.013917,-1253.039601,797.821778,-1256.438884,799.969463,31.088889,30.222928,9.743219,1511.144855,35.132353,151.114485
1248.500000,-1291.053060,786.305223,-1255.569300,799.447531,-1258.979025,801.601927,31.088889,30.166668,9.752872,1514.250103,35.534952,151.425010
1248.600000,-1293.877081,787.563133,-1258.089833,801.076054,-1261.510724,803.237664,31.091667,30.116439,9.765763,1517.341614,35.962091,151.734161
1248.700000,-1296.707892,788.843308,-1260.609964,802.700340,-1264.042356,804.869363,31.066667,30.121768,9.765383,1520.448434,36.385047,152.044843
1248.800000,-1299.538702,790.112350,-1263.131534,804.324281,-1266.575226,806.500581,31.072222,30.132032,9.745577,1523.550684,36.812564,152.355068
1248.900000,-1302.369512,791.392524,-1265.658470,805.945980,-1269.113768,808.129729,31.061111,30.194809,9.889769,1526.657504,37.230075,152.665750
1249.000000,-1305.193533,792.650434,-1268.189495,807.560068,-1271.656750,809.751441,31.047222,30.126682,9.797503,1529.749014,37.645189,152.974901
1249.100000,-1308.024343,793.919476,-1270.717706,809.172334,-1274.196688,811.371186,31.038889,30.122332,9.777462,1532.851264,38.064057,153.285126
1249.200000,-1310.855153,795.177387,-1273.243237,810.788171,-1276.733908,812.994502,31.047222,30.119309,9.785372,1535.948977,38.492973,153.594898
1249.300000,-1313.679175,796.446429,-1275.767719,812.401038,-1279.270483,814.615094,31.005556,30.082129,9.806647,1539.045033,38.910905,153.904503
1249.400000,-1316.509985,797.704339,-1278.293325,814.013940,-1281.808184,816.235721,31.013889,30.138656,9.804989,1542.142746,39.339892,154.214275
1249.500000,-1319.340795,798.951117,-1280.819322,815.629708,-1284.345926,817.859002,31.022222,30.111416,9.775953,1545.235955,39.776236,154.523595
1249.600000,-1322.171605,800.197896,-1283.344453,817.249166,-1286.882740,819.485952,30.991667,30.162597,9.819507,1548.329164,40.216081,154.832916
1249.700000,-1324.995627,801.466938,-1285.870352,818.867328,-1289.420608,821.111783,30.952778,30.117088,9.831097,1551.425220,40.638675,155.142522
1249.800000,-1327.826437,802.702584,-1288.395814,820.484429,-1291.958261,822.736689,30.955556,30.148985,9.843953,1554.513959,41.083956,155.451396
1249.900000,-1330.657247,803.938231,-1290.924651,822.105380,-1294.498858,824.365178,30.947222,30.205341,9.845074,1557.602698,41.529379,155.760270
1250.000000,-1333.488057,805.173877,-1293.453622,823.728497,-1297.039419,825.995734,30.922222,30.170690,9.836784,1560.691437,41.976814,156.069144
1250.100000,-1336.312079,806.454051,-1295.981139,825.354166,-1299.578448,827.628808,30.938889,30.206789,9.834143,1563.792073,42.399646,156.379207
1250.200000,-1339.136100,807.700829,-1298.512114,826.979441,-1302.120354,829.261102,30.933333,30.210657,9.774491,1566.879071,42.837026,156.687907
1250.300000,-1341.960122,808.914212,-1301.047795,828.603338,-1304.666374,830.891620,30.908333,30.256880,9.779760,1569.952732,43.287759,156.995273
1250.400000,-1344.777355,810.194386,-1303.586922,830.223450,-1307.216003,832.518433,30.911111,30.231547,9.821649,1573.047186,43.694602,157.304719
1250.500000,-1347.601377,811.430032,-1306.119284,831.848155,-1309.759560,834.150321,30.888889,30.209318,9.856091,1576.129705,44.138584,157.612970
1250.600000,-1350.418610,812.676811,-1308.650159,833.474636,-1312.301820,835.784118,30.877778,30.230322,9.854320,1579.210493,44.573953,157.921049
1250.700000,-1353.235843,813.923589,-1311.186582,835.097036,-1314.849154,837.413498,30.869444,30.247083,9.808694,1582.291282,45.003485,158.229128
1250.800000,-1356.059864,815.159235,-1313.722794,836.719372,-1317.395838,839.042532,30.847222,30.215637,9.763226,1585.373800,45.445778,158.537380
1250.900000,-1358.883886,816.394882,-1316.254798,838.343031,-1319.938501,840.673026,30.836111,30.195111,9.790631,1588.456319,45.893042,158.845632
1251.000000,-1361.694330,817.630528,-1318.784542,839.961540,-1322.479555,842.298771,30.869444,30.137314,9.797005,1591.526404,46.328402,159.152640
1251.100000,-1364.504775,818.899570,-1321.312022,841.576542,-1325.018735,843.921248,30.863889,30.128325,9.790855,1594.610081,46.746462,159.461008
1251.200000,-1367.322008,820.124085,-1323.838023,843.192662,-1327.556420,845.544844,30.830556,30.124157,9.781887,1597.681927,47.196579,159.768193
1251.300000,-1370.132453,821.359731,-1326.363117,844.811606,-1330.093184,847.171270,30.830556,30.143360,9.804804,1600.752012,47.637996,160.075201
1251.400000,-1372.942897,822.606509,-1328.887060,846.435456,-1332.628842,848.802657,30.802778,30.159160,9.826675,1603.826594,48.077659,160.382659
1251.500000,-1375.753342,823.875551,-1331.413689,848.055870,-1335.167211,850.430601,30.750000,30.151769,9.815777,1606.910271,48.501594,160.691027
1251.600000,-1378.570575,825.122330,-1333.939964,849.672834,-1337.705261,852.055101,30.761111,30.116626,9.789059,1609.991060,48.942293,160.999106
1251.700000,-1381.387808,826.357976,-1336.465707,851.288228,-1340.242677,853.677961,30.811111,30.123399,9.769059,1613.067360,49.389305,161.306736
1251.800000,-1384.191464,827.615886,-1338.989662,852.904509,-1342.778467,855.301821,30.819444,30.100027,9.801541,1616.140278,49.815132,161.614028
1251.900000,-1387.001909,828.862665,-1341.509722,854.518838,-1345.311082,856.924192,30.777778,30.053866,9.825127,1619.214860,50.255093,161.921486
1252.000000,-1389.805565,830.098311,-1344.028949,856.131361,-1347.843205,858.544970,30.772222,30.074563,9.835076,1622.278732,50.695681,162.227873
1252.100000,-1392.622798,831.333957,-1346.550774,857.748515,-1350.377388,860.170049,30.736111,30.134958,9.813525,1625.355032,51.148752,162.535503
1252.200000,-1395.440031,832.569604,-1349.076062,859.369287,-1352.914467,861.798389,30.727778,30.158512,9.820681,1628.431333,51.601797,162.843133
1252.300000,-1398.243687,833.782986,-1351.601785,860.990366,-1355.452176,863.427160,30.730556,30.150241,9.863000,1631.486293,52.056608,163.148629
1252.400000,-1401.054131,835.018632,-1354.127799,862.609440,-1357.990524,865.054141,30.738889,30.149931,9.871811,1634.556378,52.503391,163.455638
1252.500000,-1403.871364,836.254279,-1356.653249,864.229411,-1360.528168,866.681933,30.744444,30.147155,9.835963,1637.632678,52.957293,163.763268
1252.600000,-1406.688597,837.445397,-1359.174500,865.854913,-1363.061434,868.315181,30.750000,30.135296,9.829074,1640.691365,53.444110,164.069137
1252.700000,-1409.499042,838.658780,-1361.689983,867.487205,-1365.589383,869.955563,30.730556,30.135363,9.907251,1643.752557,53.921672,164.375256
1252.800000,-1412.309487,839.883294,-1364.199102,869.128684,-1368.111419,871.605492,30.688889,30.140443,9.918255,1646.818179,54.403741,164.681818
1252.900000,-1415.119931,841.096677,-1366.711597,870.764088,-1370.636942,873.249376,30.713889,30.127675,9.915620,1649.879370,54.886541,164.987937
1253.000000,-1417.937164,842.310059,-1369.227067,872.397766,-1373.165189,874.891352,30.694444,30.165353,9.897912,1652.946796,55.372108,165.294680
1253.100000,-1420.747609,843.523441,-1371.745662,874.031320,-1375.696106,876.532898,30.697222,30.167754,9.875078,1656.007988,55.850355,165.600799
1253.200000,-1423.558053,844.736824,-1374.266941,875.671243,-1378.229274,878.180555,30.711111,30.269701,9.928594,1659.069180,56.330998,165.906918
1253.300000,-1426.368498,845.950206,-1376.791864,877.316852,-1380.765783,879.833715,30.694444,30.283807,9.939266,1662.130371,56.812848,166.213037
1253.400000,-1429.185731,847.152457,-1379.318047,878.962142,-1383.303620,881.486595,30.672222,30.288893,9.959179,1665.193411,57.306205,166.519341
1253.500000,-1432.002964,848.354707,-1381.843430,880.611690,-1385.840573,883.143700,30.683333,30.315155,9.957582,1668.256450,57.803463,166.825645
1253.600000,-1434.813409,849.556958,-1384.371733,882.257783,-1388.380075,884.797084,30.652778,30.290942,9.894318,1671.313246,58.291689,167.131325
1253.700000,-1437.630642,850.770340,-1386.901535,883.902920,-1390.920753,886.449294,30.666667,30.322066,9.907423,1674.380672,58.777559,167.438067
1253.800000,-1440.447875,851.972591,-1389.428723,885.553575,-1393.458608,888.106916,30.661111,30.302740,9.872052,1677.443711,59.276308,167.744371
1253.900000,-1443.258319,853.185973,-1391.956720,887.200963,-1395.997553,889.761438,30.669444,30.306452,9.939482,1680.504903,59.760729,168.050490
1254.000000,-1446.075552,854.377092,-1394.483693,888.848656,-1398.535822,891.416497,30.666667,30.297270,9.928102,1683.563589,60.265608,168.356359
1254.100000,-1448.892785,855.568210,-1397.010358,890.494690,-1401.073896,893.069964,30.661111,30.285827,9.938184,1686.622276,60.770286,168.662228
1254.200000,-1451.710018,856.759329,-1399.537582,892.137340,-1403.613006,894.720339,30.658333,30.280880,9.993613,1689.680963,61.272840,168.968096
1254.300000,-1454.520463,857.950447,-1402.067788,893.773756,-1406.155646,896.364797,30.644444,30.280705,10.025722,1692.733399,61.764211,169.273340
1254.400000,-1457.344485,859.130434,-1404.595578,895.415900,-1408.696059,898.015141,30.669444,30.307509,10.056157,1695.794030,62.279128,169.579403
1254.500000,-1460.168506,860.288157,-1407.121312,897.058900,-1411.234677,899.666521,30.680556,30.261912,10.053335,1698.846148,62.810630,169.884615
1254.600000,-1462.985739,861.468143,-1409.646011,898.699837,-1413.772863,901.316225,30.677778,30.281996,10.135731,1701.900517,63.322799,170.190052
1254.700000,-1465.809761,862.648130,-1412.169915,900.338624,-1416.310871,902.964170,30.688889,30.239752,10.138324,1704.961148,63.839825,170.496115
1254.800000,-1468.626994,863.839249,-1414.688096,901.980720,-1418.843433,904.615644,30.691667,30.229207,10.134748,1708.019835,64.351514,170.801984
1254.900000,-1471.451016,865.019235,-1417.204056,903.622316,-1421.373925,906.266721,30.686111,30.200734,10.125928,1711.080467,64.877347,171.108047
1255.000000,-1474.275037,866.221486,-1419.715546,905.261609,-1423.900429,907.915814,30.705556,30.140734,10.131112,1714.149751,65.391270,171.414975
1255.100000,-1477.099059,867.401472,-1422.222971,906.894107,-1426.423709,909.558635,30.705556,30.078201,10.148689,1717.210383,65.918263,171.721038
1255.200000,-1479.929869,868.581459,-1424.728211,908.523666,-1428.945474,911.198943,30.708333,30.087938,10.194620,1720.277279,66.450421,172.027728
1255.300000,-1482.753890,869.761445,-1427.234858,910.156616,-1431.468706,912.842697,30.738889,30.140393,10.222863,1723.337911,66.978835,172.333791
1255.400000,-1485.584700,870.952564,-1429.741633,911.794558,-1433.992010,914.491439,30.711111,30.143643,10.242846,1726.409108,67.508810,172.640911
1255.500000,-1488.415511,872.121419,-1432.250386,913.431063,-1436.517535,916.138884,30.738889,30.163412,10.287152,1729.471738,68.050990,172.947174
1255.600000,-1491.239532,873.290273,-1434.759397,915.066641,-1439.043414,917.785459,30.750000,30.140077,10.255657,1732.528095,68.587581,173.252810
1255.700000,-1494.077131,874.470260,-1437.262510,916.702267,-1441.563571,919.432222,30.725000,30.069606,10.226095,1735.601259,69.132134,173.560126
1255.800000,-1496.914729,875.639115,-1439.764303,918.333429,-1444.082672,921.074669,30.750000,30.075225,10.235048,1738.670166,69.682250,173.867017
1255.900000,-1499.745539,876.807969,-1442.268023,919.961809,-1446.603570,922.714221,30.763889,30.068138,10.199676,1741.732796,70.224304,174.173280
1256.000000,-1502.583138,877.976824,-1444.770526,921.594968,-1449.122700,924.358230,30.761111,30.094244,10.160553,1744.801703,70.776079,174.480170
1256.100000,-1505.413948,879.134547,-1447.270947,923.231827,-1451.639376,926.005732,30.763889,30.065277,10.134554,1747.860102,71.334512,174.786010
1256.200000,-1508.251547,880.314533,-1449.771688,924.865696,-1454.156266,927.650151,30.775000,30.064074,10.109761,1750.933266,71.881570,175.093327
1256.300000,-1511.089145,881.483388,-1452.276515,926.497895,-1456.676631,929.292474,30.763889,30.100591,10.060968,1754.002172,72.432248,175.400217
1256.400000,-1513.926744,882.641111,-1454.785000,928.130007,-1459.199768,930.934120,30.788889,30.103142,9.992515,1757.066856,72.988059,175.706686
1256.500000,-1516.771131,883.809965,-1457.299101,929.761068,-1461.727778,932.574205,30.780556,30.165289,9.993605,1760.142041,73.537214,176.014204
1256.600000,-1519.608730,884.978820,-1459.818949,931.389998,-1464.261196,934.211907,30.791667,30.168045,9.995584,1763.210947,74.075950,176.321095
1256.700000,-1522.453117,886.136543,-1462.336194,933.024542,-1466.791926,935.855208,30.800000,30.181046,9.997684,1766.281918,74.633195,176.628192
1256.800000,-1525.297504,887.294265,-1464.849239,934.664208,-1469.318468,937.503679,30.805556,30.154254,9.987071,1769.352888,75.197325,176.935289
1256.900000,-1528.135103,888.451988,-1467.362805,936.302541,-1471.845477,939.150774,30.797222,30.173837,9.980449,1772.417572,75.755455,177.241757
1257.000000,-1530.986278,889.598579,-1469.875272,937.947244,-1474.371032,940.804046,30.800000,30.197478,9.971310,1775.490661,76.336662,177.549066
1257.100000,-1533.830665,890.756301,-1472.385759,939.597538,-1476.894425,942.462823,30.791667,30.198062,9.975312,1778.561631,76.910987,177.856163
1257.200000,-1536.681841,891.902892,-1474.893399,941.250609,-1479.415328,944.124638,30.827778,30.189286,10.027851,1781.634720,77.502027,178.163472
1257.300000,-1539.526228,893.060615,-1477.400839,942.900646,-1481.936312,945.783587,30.830556,30.167885,9.993161,1784.705690,78.078872,178.470569
1257.400000,-1542.370615,894.207206,-1479.909914,944.543496,-1484.458778,947.435205,30.847222,30.133609,9.941862,1787.772482,78.657491,178.777248
1257.500000,-1545.221791,895.353796,-1482.419063,946.183296,-1486.981073,949.083597,30.800000,30.129717,9.910771,1790.845570,79.239338,179.084557
1257.600000,-1548.079755,896.489255,-1484.928544,947.822976,-1489.503705,950.731869,30.813889,30.137922,9.946657,1793.920830,79.833670,179.392083
1257.700000,-1550.924142,897.613582,-1487.435653,949.460746,-1492.024341,952.378476,30.819444,30.078100,9.925197,1796.979367,80.426240,179.697937
1257.800000,-1553.775318,898.737909,-1489.938776,951.099677,-1494.541378,954.026517,30.836111,30.093360,9.971363,1800.044219,81.027710,180.004422
1257.900000,-1556.626493,899.873368,-1492.441396,952.738993,-1497.058197,955.675133,30.825000,30.080770,9.978291,1803.113171,81.622417,180.311317
1258.000000,-1559.484458,901.008827,-1494.943895,954.374270,-1499.575163,957.319864,30.811111,30.053280,9.976503,1806.188431,82.219563,180.618843
1258.100000,-1562.342422,902.155417,-1497.442250,956.007722,-1502.088460,958.963085,30.861111,30.002820,9.983807,1809.267819,82.810936,180.926782
1258.200000,-1565.200386,903.268612,-1499.933933,957.640489,-1504.595382,960.605838,30.825000,29.941462,9.918503,1812.334929,83.429755,181.233493
1258.300000,-1568.058350,904.392939,-1502.424273,959.269394,-1507.101162,962.244843,30.808333,29.942674,9.957677,1815.406096,84.039405,181.540610
1258.400000,-1570.923103,905.528398,-1504.910202,960.898153,-1509.602917,963.883971,30.861111,29.875443,9.921283,1818.487667,84.649501,181.848767
1258.500000,-1573.774278,906.674989,-1507.391650,962.528555,-1512.100483,965.524963,30.852778,29.893074,9.961758,1821.560755,85.246563,182.156076
