timestamp_s,ground_truth_east_m,ground_truth_north_m,learned_nhc_east_m,learned_nhc_north_m,fused_east_m,fused_north_m
477.2000000000004,-237.55208680351836,496.1732343636033,-240.90913177820784,475.7956675741477,-240.90913177820784,475.7956675741477
477.3000000000004,-237.70146073983054,496.97473469779317,-241.52131162094116,476.8790678806533,-241.52131162094116,476.8790678806533
477.4000000000004,-237.81009632987448,497.7317072337902,-242.139273687894,477.97876976343093,-242.139273687894,477.97876976343093
477.5000000000004,-237.89836274677762,498.51094367029987,-242.77137988539585,479.1142326955576,-242.77137988539585,479.1142326955576
477.6000000000004,-238.02736750994893,499.3124440044897,-243.4087331713705,480.27220215921557,-243.4087331713705,480.27220215921557
477.7000000000004,-238.17674144626108,500.1250762882278,-244.08595839218034,481.4541134790651,-244.08595839218034,481.4541134790651
477.8000000000004,-238.31253593382615,500.9265766210014,-244.7809439247157,482.64125897526986,-244.7809439247157,482.64125897526986
477.9000000000004,-238.53659683828087,501.7726047505517,-245.48574944716844,483.82615030338354,-245.48574944716844,483.82615030338354
478.0000000000004,-238.6316529795643,502.5518411863532,-246.197095355941,484.99405720181346,-246.197095355941,484.99405720181346
478.1000000000004,-238.71312967211415,503.2865498253782,-246.88518845861478,486.13659096075656,-246.88518845861478,486.13659096075656
478.2000000000004,-238.80139608901726,504.0546543123396,-247.5836687782155,487.3090050152014,-247.5836687782155,487.3090050152014
478.3000000000004,-238.8964522303142,504.8338907474331,-248.27293201790397,488.4658433207081,-248.27293201790397,488.4658433207081
478.4000000000004,-238.95755974970967,505.5908632848463,-248.9140712671661,489.5453066247456,-248.9140712671661,489.5453066247456
478.5000000000004,-239.03903644225954,506.3589677718078,-249.54019459023536,490.5899326736348,-249.54019459023536,490.5899326736348
478.6000000000004,-239.086564512881,507.0825444612845,-250.1904660615456,491.6629312172242,-250.1904660615456,491.6629312172242
478.7000000000004,-239.18162065417792,507.8951767443145,-250.81509018838128,492.72112502150935,-250.81509018838128,492.72112502150935
478.8000000000004,-239.3242048661098,508.6855451289561,-251.38362665085475,493.694259453274,-251.38362665085475,493.694259453274
478.9000000000004,-239.48715825116898,509.4870454624379,-251.91399013242352,494.58282088476545,-251.91399013242352,494.58282088476545
479.0000000000004,-239.55505549494478,510.2440179998511,-252.41728891500554,495.4172270749745,-252.41728891500554,495.4172270749745
479.1000000000004,-239.69084998249636,511.0677822317212,-252.91115360105982,496.2286269388069,-252.91115360105982,496.2286269388069
479.2000000000004,-239.85380336755557,511.8692825652029,-253.40531223250818,497.03648185993694,-253.40531223250818,497.03648185993694
479.3000000000004,-239.98959785512068,512.6707828993927,-253.90294951242433,497.8593133878054,-253.90294951242433,497.8593133878054
479.4000000000004,-240.15934096457366,513.4834151824227,-254.38159732907877,498.6589592797512,-254.38159732907877,498.6589592797512
479.5000000000004,-240.32229434961937,514.3071794128766,-254.84653232256255,499.4260780384011,-254.84653232256255,499.4260780384011
479.6000000000004,-240.43092993967684,515.0975477982264,-255.33535730086027,500.2247747918234,-255.33535730086027,500.2247747918234
479.7000000000004,-240.52598608096022,515.9101800812563,-255.86023070816884,501.0587659722849,-255.86023070816884,501.0587659722849
479.8000000000004,-240.64141139538447,516.6894165170579,-256.3842930902734,501.91515618628256,-256.3842930902734,501.91515618628256
479.9000000000004,-240.7364675366814,517.4909168505396,-256.8857375949389,502.78551036046815,-256.8857375949389,502.78551036046815
480.0000000000004,-240.88584147299355,518.3480769296381,-257.42958002175317,503.70115687267526,-257.42958002175317,503.70115687267526
480.1000000000004,-241.05558458241953,519.1829731103483,-258.02266587346475,504.7018847288055,-258.02266587346475,504.7018847288055
480.2000000000004,-241.1981687943514,520.0290012413147,-258.63359255629723,505.7559167091704,-258.63359255629723,505.7559167091704
480.3000000000004,-241.3611221794241,520.8750293715731,-259.2365626636731,506.8138108942195,-259.2365626636731,506.8138108942195
480.4000000000004,-241.57839335951203,521.7433213988036,-259.8515491672912,507.8643817325282,-259.8515491672912,507.8643817325282
480.5000000000004,-241.74134674457125,522.6116134267421,-260.5166705601213,508.9607510492986,-260.5166705601213,508.9607510492986
480.6000000000004,-241.9178795784045,523.5133013026172,-261.2114202122028,510.1058123303317,-261.2114202122028,510.1058123303317
480.7000000000004,-242.08762268784398,524.4261211273324,-261.8525970827434,511.29743979622185,-261.8525970827434,511.29743979622185
480.8000000000004,-242.26415552167725,525.2832812057227,-262.5198313056543,512.4519258883738,-262.5198313056543,512.4519258883738
480.9000000000004,-242.44068835547003,526.1849690815978,-263.2392739797999,513.6398650015393,-263.2392739797999,513.6398650015393
481.0000000000004,-242.60364174054274,527.0866569560567,-264.05373159074014,514.9148218724074,-264.05373159074014,514.9148218724074
481.1000000000004,-242.75980540124863,527.9883448326399,-264.88923701690277,516.2815649009483,-264.88923701690277,516.2815649009483
481.2000000000004,-242.9363382350549,528.8900327078069,-265.7348356540503,517.7164603325192,-265.7348356540503,517.7164603325192
481.3000000000004,-243.08571217135355,529.7694566852936,-266.64025133256325,519.1939698814915,-266.64025133256325,519.1939698814915
481.4000000000004,-243.24866555642626,530.6822765093007,-267.60774504681615,520.7143746387836,-267.60774504681615,520.7143746387836
481.5000000000004,-243.4387778390066,531.5728324356276,-268.54487577100167,522.222818487153,-268.54487577100167,522.222818487153
481.6000000000004,-243.6017312240658,532.4967842091828,-269.447904865565,523.6676202494954,-269.447904865565,523.6676202494954
481.7000000000004,-243.7578948847582,533.398472085766,-270.32355193193246,525.0551698125001,-270.32355193193246,525.0551698125001
481.8000000000004,-243.94800716733852,534.3446877555853,-271.1796949169502,526.3988179863496,-271.1796949169502,526.3988179863496
481.9000000000004,-244.14490917428566,535.2686395298487,-272.0059946425822,527.6709692828077,-272.0059946425822,527.6709692828077
482.0000000000004,-244.30107283499154,536.2148552017923,-272.81172709568625,528.8928899968217,-272.81172709568625,528.8928899968217
482.1000000000004,-244.49797484193866,537.1610708737359,-273.6264997242971,530.147470848104,-273.6264997242971,530.147470848104
482.2000000000004,-244.6812974001387,538.1184184945196,-274.44516669643957,531.4188720607523,-274.44516669643957,531.4188720607523
482.3000000000004,-244.84425078521141,539.0868980648514,-275.2506234921148,532.6576585018834,-275.2506234921148,532.6576585018834
482.4000000000004,-245.0072041702841,540.0553776344752,-276.0164707788881,533.8223056630127,-276.0164707788881,533.8223056630127
482.5000000000004,-245.18373700407687,541.0572530513274,-276.76266033791484,534.9727188256841,-276.76266033791484,534.9727188256841
482.6000000000004,-245.36026983791012,542.0368645704993,-277.50213078064655,536.1251209932155,-277.50213078064655,536.1251209932155
482.7000000000004,-245.5435923961102,543.0276080385115,-278.18224270900186,537.192654991254,-278.18224270900186,537.192654991254
482.8000000000004,-245.7065457811694,544.0406154049119,-278.83841143025404,538.2158883383532,-278.83841143025404,538.2158883383532
482.9000000000004,-245.89665806373623,545.0202269233757,-279.4664013513295,539.2112021342854,-279.4664013513295,539.2112021342854
483.0000000000004,-246.05282172442864,546.0443662386162,-280.05358310744225,540.1555585659671,-280.05358310744225,540.1555585659671
483.1000000000004,-246.20898538510758,547.0685055545649,-280.62705750015346,541.0607928446321,-280.62705750015346,541.0607928446321
483.2000000000004,-246.37872849456053,548.081512919549,-281.1700729190211,541.9132986353537,-281.1700729190211,541.9132986353537
483.3000000000004,-246.54847160401354,549.1167841850458,-281.69656599023637,542.7552588517981,-281.69656599023637,542.7552588517981
483.4000000000004,-246.7317941622001,550.1409235002864,-282.22523994419726,543.6252876144649,-282.22523994419726,543.6252876144649
483.5000000000004,-246.92869616914717,551.176194764367,-282.770258396625,544.5157014711054,-282.770258396625,544.5157014711054
483.6000000000004,-247.1255981761078,552.2114660298638,-283.3263946717421,545.413061340971,-283.3263946717421,545.413061340971
483.7000000000004,-247.31571045867463,553.2578692427845,-283.87601006248565,546.3099767620505,-283.87601006248565,546.3099767620505
483.8000000000004,-247.51940219002898,554.3154044052534,-284.4071430502479,547.1868521067947,-284.4071430502479,547.1868521067947
483.90000000000043,-247.72309392135637,555.350675669334,-284.9325122366039,548.0504995934415,-284.9325122366039,548.0504995934415
484.0000000000004,-247.92678565267025,556.3970788829628,-285.46643299279157,548.9166099766556,-285.46643299279157,548.9166099766556
484.1000000000004,-248.1372671084049,557.4323501470434,-285.990991434868,549.789884389408,-285.990991434868,549.789884389408
484.2000000000004,-248.34774856411258,558.4787533599641,-286.50936716786396,550.6548788197587,-286.50936716786396,550.6548788197587
484.3000000000004,-248.58538891731436,559.5140246247528,-287.0204335464611,551.5165704948596,-287.0204335464611,551.5165704948596
484.40000000000043,-248.78908064865522,560.5715597879298,-287.5163122614576,552.3757584177039,-287.5163122614576,552.3757584177039
484.5000000000004,-249.0335107262508,561.6179630008505,-288.0117419778241,553.222207559419,-288.0117419778241,553.222207559419
484.6000000000004,-249.2575716307325,562.6643662144793,-288.52556723990324,554.079882867546,-288.52556723990324,554.079882867546
484.7000000000004,-249.50200170831454,563.6996374778518,-289.05544966342154,554.9736525614953,-289.05544966342154,554.9736525614953
484.8000000000004,-249.72606261278278,564.7349087440567,-289.62244075944614,555.9223456112016,-289.62244075944614,555.9223456112016
484.90000000000043,-249.98407213915237,565.7813119569774,-290.1975653530962,556.8890896136248,-290.1975653530962,556.8890896136248
485.0000000000004,-250.24208166549502,566.816583221058,-290.7546206356883,557.8669953443724,-290.7546206356883,557.8669953443724
485.1000000000004,-250.52046036497848,567.8518544851386,-291.34219629699174,558.9231076698734,-291.34219629699174,558.9231076698734
485.2000000000004,-250.79204934008163,568.8871257499273,-291.9899489489929,560.0727920959174,-291.9899489489929,560.0727920959174
485.3000000000004,-251.07721776399939,569.9112650651678,-292.6296637028774,561.2201353752497,-292.6296637028774,561.2201353752497
485.40000000000043,-251.37596563656967,570.9465363292484,-293.2205918976751,562.2895700681091,-293.2205918976751,562.2895700681091
485.5000000000004,-251.68829295794103,571.959543696357,-293.8038426517578,563.3323024048256,-293.8038426517578,563.3323024048256
485.6000000000004,-251.98704083059232,572.9725510620492,-294.3916676966883,564.373979977531,-294.3916676966883,564.373979977531
485.7000000000004,-252.2789989788093,573.9744264796095,-294.990212118851,565.4427199862689,-294.990212118851,565.4427199862689
485.8000000000004,-252.60490574896824,574.9874338460099,-295.5941170527823,566.5356364175376,-295.5941170527823,566.5356364175376
485.90000000000043,-252.9240227946929,576.0115731605423,-296.20284722060745,567.6386584725643,-296.20284722060745,567.6386584725643
486.0000000000004,-253.24992956482478,577.0134485781026,-296.80297866146435,568.7435336384575,-296.80297866146435,568.7435336384575
486.1000000000004,-253.56904661058988,578.026455944503,-297.3958992656761,569.8458242484509,-297.3958992656761,569.8458242484509
486.2000000000004,-253.9017431050751,579.0394633101953,-298.02180050757056,570.9797325226701,-298.02180050757056,570.9797325226701
486.3000000000004,-254.227649875234,580.0413387277556,-298.6871182207057,572.1851029004755,-298.6871182207057,572.1851029004755
486.40000000000043,-254.57392581846625,581.0320821950595,-299.35427301911966,573.4233627481755,-299.35427301911966,573.4233627481755
486.5000000000004,-254.920201761739,582.0339576119118,-300.0161705629752,574.6958269530886,-300.0161705629752,574.6958269530886
486.6000000000004,-255.2800571537723,583.0135691317919,-300.724270523278,576.04701196668,-300.724270523278,576.04701196668
486.7000000000004,-255.65349199453917,584.015444548644,-301.44612713015744,577.4203228462538,-301.44612713015744,577.4203228462538
486.8000000000004,-256.02013711093923,584.9839241189759,-302.175009288302,578.8021293513534,-302.175009288302,578.8021293513534
486.90000000000043,-256.3935719517061,585.9635356374398,-302.8765871359592,580.1785633854354,-302.8765871359592,580.1785633854354
487.0000000000004,-256.76700679247296,586.9431471559037,-303.52018181040796,581.4786509042981,-303.52018181040796,581.4786509042981
487.1000000000004,-257.1336519088866,587.9116267269437,-304.13205396286753,582.7402352261604,-304.13205396286753,582.7402352261604
487.2000000000004,-257.5138764740472,588.8801062958594,-304.74626997377817,584.0124233551317,-304.74626997377817,584.0124233551317
487.3000000000004,-257.8805215904473,589.8485858661912,-305.38804066145696,585.3035630515927,-305.38804066145696,585.3035630515927
487.40000000000043,-258.26074615559446,590.7948015381348,-306.0502784146809,586.6133613507023,-306.0502784146809,586.6133613507023
487.5000000000004,-258.6409707207416,591.7521491589185,-306.71761219315994,587.945758091155,-306.71761219315994,587.945758091155
487.6000000000004,-259.0211952859157,592.6872328813139,-307.4065023157803,589.3111978260857,-307.4065023157803,589.3111978260857
487.7000000000004,-259.4014198510359,593.6334485532575,-308.07829772888925,590.6535194220991,-308.07829772888925,590.6535194220991
487.8000000000004,-259.78164441621004,594.590796173333,-308.7331193134926,591.9647181601728,-308.7331193134926,591.9647181601728
487.90000000000043,-260.182238154471,595.5147479475964,-309.3887492553991,593.2941114815765,-309.3887492553991,593.2941114815765
488.0000000000004,-260.5692524440119,596.4498316699918,-310.02336818849176,594.5914984882342,-310.02336818849176,594.5914984882342
488.1000000000004,-260.96305645794666,597.3960473426436,-310.64491210816135,595.862294935712,-310.64491210816135,595.862294935712
488.2000000000004,-261.3704399205744,598.3088671666507,-311.2733425706361,597.1414945698307,-311.2733425706361,597.1414945698307
488.3000000000004,-261.7642439345091,599.243950889046,-311.93706430997565,598.4431792881365,-311.93706430997565,598.4431792881365
488.40000000000043,-262.1784171215307,600.1567707137611,-312.62171127572117,599.7395436621007,-312.62171127572117,599.7395436621007
488.5000000000004,-262.60616975732626,601.0807224866084,-313.2840923693649,601.0023796320258,-313.2840923693649,601.0023796320258
488.6000000000004,-263.00676349562775,601.9935423120316,-313.94131762809593,602.2619984547445,-313.94131762809593,602.2619984547445
488.7000000000004,-263.42772640704305,602.9174940855869,-314.6197032625847,603.5229915987652,-314.6197032625847,603.5229915987652
488.8000000000004,-263.8418995940781,603.8191819607539,-315.32156197951895,604.8023309676598,-315.32156197951895,604.8023309676598
488.90000000000043,-264.2560727811131,604.7542656838574,-316.04766111746204,606.1332416087452,-316.04766111746204,606.1332416087452
489.0000000000004,-264.68382541693575,605.6448216101843,-316.78697410621214,607.4834494514165,-316.78697410621214,607.4834494514165
489.1000000000004,-265.09799860395725,606.5576414341913,-317.50118850581913,608.7815578899883,-317.50118850581913,608.7815578899883
489.2000000000004,-265.53254096413315,607.4704612589065,-318.19178480797154,610.0381292858135,-318.19178480797154,610.0381292858135
489.3000000000004,-265.9806627730831,608.3610171852333,-318.88267787511865,611.2890226999639,-318.88267787511865,611.2890226999639
489.40000000000043,-266.4084154088652,609.2738370099486,-319.5742288079635,612.5381918742005,-319.5742288079635,612.5381918742005
489.5000000000004,-266.85653721780164,610.1755248851155,-320.26884551936587,613.7904627473596,-320.26884551936587,613.7904627473596
489.6000000000004,-267.30465902672455,611.0660808121505,-320.9768388487696,615.058699924411,-320.9768388487696,615.058699924411
489.7000000000004,-267.752780835661,611.9677686866094,-321.69056170171547,616.3418678822615,-321.69056170171547,616.3418678822615
489.8000000000004,-268.2009026445975,612.8583246129363,-322.4044479381216,617.6223676067953,-322.4044479381216,617.6223676067953
489.90000000000043,-268.62865528036605,613.7488805399712,-323.09787884573666,618.87098278571,-323.09787884573666,618.87098278571
